日期,任务名称,目标值,单位,实际完成值,是否完成,完成时间
2026-04-11,睡前血糖测量,1,次,1,是,23:00
2026-04-12,每日步行,6000,步,6000,是,22:00
2026-04-12,晨起血压测量,1,次,1,是,22:00
2026-04-12,每日饮水,1500,ml,1500,是,20:00
2026-04-12,睡前血糖测量,1,次,1,是,20:00
2026-04-13,每日步行,6000,步,6000,是,23:00
2026-04-13,晨起血压测量,1,次,1,是,20:00
2026-04-13,每日饮水,1500,ml,1500,是,22:00
2026-04-13,睡前血糖测量,1,次,1,是,20:00
2026-04-14,每日步行,6000,步,6000,是,21:00
2026-04-14,晨起血压测量,1,次,1,是,23:00
2026-04-14,每日饮水,1500,ml,1500,是,21:00
2026-04-14,睡前血糖测量,1,次,1,是,23:00
2026-04-15,每日步行,6000,步,6000,是,23:00
2026-04-15,晨起血压测量,1,次,1,是,20:00
2026-04-15,每日饮水,1500,ml,1500,是,23:00
2026-04-15,睡前血糖测量,1,次,1,是,23:00
2026-04-16,每日步行,6000,步,6000,是,22:00
2026-04-16,晨起血压测量,1,次,1,是,20:00
2026-04-16,每日饮水,1500,ml,1500,是,21:00
2026-04-16,睡前血糖测量,1,次,1,是,23:00
2026-04-17,每日步行,6000,步,6000,是,23:00
2026-04-17,晨起血压测量,1,次,1,是,23:00
2026-04-17,每日饮水,1500,ml,1500,是,23:00
2026-04-17,睡前血糖测量,1,次,1,是,22:00
2026-04-18,每日步行,6000,步,6000,是,21:00
2026-04-18,晨起血压测量,1,次,1,是,23:00
2026-04-18,每日饮水,1500,ml,1500,是,23:00
2026-04-18,睡前血糖测量,1,次,1,是,20:00
2026-04-19,每日步行,6000,步,6000,是,23:00
2026-04-19,晨起血压测量,1,次,1,是,20:00
2026-04-19,每日饮水,1500,ml,1500,是,23:00
2026-04-19,睡前血糖测量,1,次,1,是,23:00
2026-04-20,每日步行,6000,步,6000,是,22:00
2026-04-20,晨起血压测量,1,次,1,是,23:00
2026-04-20,每日饮水,1500,ml,1500,是,23:00
2026-04-20,睡前血糖测量,1,次,1,是,23:00
2026-04-21,每日步行,6000,步,6000,是,20:00
2026-04-21,晨起血压测量,1,次,1,是,23:00
2026-04-21,每日饮水,1500,ml,1500,是,22:00
2026-04-21,睡前血糖测量,1,次,1,是,22:00
2026-04-22,每日步行,6000,步,6000,是,20:00
2026-04-22,晨起血压测量,1,次,1,是,23:00
2026-04-22,每日饮水,1500,ml,1500,是,23:00
2026-04-22,睡前血糖测量,1,次,1,是,22:00
2026-04-23,每日步行,6000,步,6000,是,23:00
2026-04-23,晨起血压测量,1,次,1,是,23:00
2026-04-23,每日饮水,1500,ml,1500,是,21:00
2026-04-23,睡前血糖测量,1,次,0,否,
2026-04-24,每日步行,6000,步,6000,是,21:00
2026-04-24,晨起血压测量,1,次,1,是,22:00
2026-04-24,每日饮水,1500,ml,1500,是,23:00
2026-04-24,睡前血糖测量,1,次,1,是,20:00
2026-04-25,每日步行,6000,步,6000,是,23:00
2026-04-25,晨起血压测量,1,次,1,是,22:00
2026-04-25,每日饮水,1500,ml,1500,是,22:00
2026-04-25,睡前血糖测量,1,次,1,是,22:00
2026-04-26,每日步行,6000,步,6000,是,22:00
2026-04-26,晨起血压测量,1,次,1,是,20:00
2026-04-26,每日饮水,1500,ml,1500,是,23:00
2026-04-26,睡前血糖测量,1,次,1,是,20:00
2026-04-27,每日步行,6000,步,6000,是,22:00
2026-04-27,晨起血压测量,1,次,1,是,20:00
2026-04-27,每日饮水,1500,ml,1500,是,21:00
2026-04-27,睡前血糖测量,1,次,1,是,22:00
2026-04-28,每日步行,6000,步,6000,是,20:00
2026-04-28,晨起血压测量,1,次,1,是,23:00
2026-04-28,每日饮水,1500,ml,1500,是,21:00
2026-04-28,睡前血糖测量,1,次,1,是,22:00
2026-04-29,每日步行,6000,步,6000,是,20:00
2026-04-29,晨起血压测量,1,次,1,是,23:00
2026-04-29,每日饮水,1500,ml,1500,是,21:00
2026-04-29,睡前血糖测量,1,次,1,是,21:00
2026-04-30,每日步行,6000,步,3921,否,
2026-04-30,晨起血压测量,1,次,1,是,22:00
2026-04-30,每日饮水,1500,ml,1500,是,20:00
2026-04-30,睡前血糖测量,1,次,1,是,20:00
